Id,date,Date,month,year,tod,toy,week_number,period_hour_changed,temperature,nebulosity,wind,day_type_week,day_type_jf,day_type_week_jf,period_holiday,period_christmas,period_summer,nebulosity_by_solar_power_weights,wind_by_wind_power_weights
176356,2023-01-30 02:00:00+00:00,20230130,1,2023,4,0.082,202305,0.0,274.7689617884757,88.9902849914254,3.3922891563812083,0,0.0,0.0,0,0,0,79.06328776932698,3.74747664343364
176357,2023-01-30 02:30:00+00:00,20230130,1,2023,5,0.082,202305,0.0,274.748012522465,88.13854898457083,3.4368298158203547,0,0.0,0.0,0,0,0,77.32374239128377,3.843979621722089
176358,2023-01-30 03:00:00+00:00,20230130,1,2023,6,0.082,202305,0.0,274.72706325645424,87.28681297771628,3.481370475259501,0,0.0,0.0,0,0,0,75.58419701324057,3.940482600010537
176359,2023-01-30 03:30:00+00:00,20230130,1,2023,7,0.082,202305,0.0,274.74066637046843,87.14568014676343,3.534543354136908,0,0.0,0.0,0,0,0,75.06734165795092,3.966926907917343
176360,2023-01-30 04:00:00+00:00,20230130,1,2023,8,0.082,202305,0.0,274.7542694844827,87.00454731581058,3.5877162330143144,0,0.0,0.0,0,0,0,74.55048630266124,3.993371215824149
176361,2023-01-30 04:30:00+00:00,20230130,1,2023,9,0.082,202305,0.0,274.76787259849687,86.86341448485774,3.640889111891719,0,0.0,0.0,0,0,0,74.03363094737159,4.019815523730954
176362,2023-01-30 05:00:00+00:00,20230130,1,2023,10,0.082,202305,0.0,274.781475712511,86.7222816539049,3.694061990769125,0,0.0,0.0,0,0,0,73.51677559208194,4.0462598316377605
176363,2023-01-30 05:30:00+00:00,20230130,1,2023,11,0.082,202305,0.0,274.7950788265251,86.58114882295204,3.747234869646532,0,0.0,0.0,0,0,0,72.99992023679229,4.072704139544567
176364,2023-01-30 06:00:00+00:00,20230130,1,2023,12,0.082,202305,0.0,274.8086819405393,86.4400159919992,3.800407748523938,0,0.0,0.0,0,0,0,72.48306488150263,4.099148447451372
176365,2023-01-30 06:30:00+00:00,20230130,1,2023,13,0.082,202305,0.0,275.0645766758184,86.92987266832658,3.828929847972404,0,0.0,0.0,0,0,0,74.3242217994782,4.095766505279442
176366,2023-01-30 07:00:00+00:00,20230130,1,2023,14,0.082,202305,0.0,275.3204714110974,87.41972934465394,3.8574519474208704,0,0.0,0.0,0,0,0,76.16537871745378,4.092384563107511
176367,2023-01-30 07:30:00+00:00,20230130,1,2023,15,0.082,202305,0.0,275.5763661463765,87.90958602098132,3.885974046869336,0,0.0,0.0,0,0,0,78.00653563542934,4.08900262093558
176368,2023-01-30 08:00:00+00:00,20230130,1,2023,16,0.082,202305,0.0,275.8322608816555,88.3994426973087,3.914496146317802,0,0.0,0.0,0,0,0,79.84769255340491,4.08562067876365
176369,2023-01-30 08:30:00+00:00,20230130,1,2023,17,0.082,202305,0.0,276.08815561693456,88.88929937363606,3.943018245766268,0,0.0,0.0,0,0,0,81.6888494713805,4.082238736591719
176370,2023-01-30 09:00:00+00:00,20230130,1,2023,18,0.082,202305,0.0,276.3440503522136,89.37915604996344,3.9715403452147338,0,0.0,0.0,0,0,0,83.53000638935606,4.078856794419789
176371,2023-01-30 09:30:00+00:00,20230130,1,2023,19,0.082,202305,0.0,276.7954537921494,89.55911599969816,4.175607310507722,0,0.0,0.0,0,0,0,83.95309178482044,4.258960514790764
176372,2023-01-30 10:00:00+00:00,20230130,1,2023,20,0.082,202305,0.0,277.2468572320852,89.73907594943287,4.37967427580071,0,0.0,0.0,0,0,0,84.37617718028484,4.43906423516174
176373,2023-01-30 10:30:00+00:00,20230130,1,2023,21,0.082,202305,0.0,277.6982606720209,89.9190358991676,4.583741241093699,0,0.0,0.0,0,0,0,84.79926257574922,4.619167955532716
176374,2023-01-30 11:00:00+00:00,20230130,1,2023,22,0.082,202305,0.0,278.1496641119568,90.09899584890232,4.787808206386686,0,0.0,0.0,0,0,0,85.22234797121361,4.799271675903692
176375,2023-01-30 11:30:00+00:00,20230130,1,2023,23,0.082,202305,0.0,278.6010675518925,90.27895579863704,4.991875171679675,0,0.0,0.0,0,0,0,85.645433366678,4.979375396274668
176376,2023-01-30 12:00:00+00:00,20230130,1,2023,24,0.082,202305,0.0,279.0524709918284,90.45891574837177,5.195942136972662,0,0.0,0.0,0,0,0,86.0685187621424,5.159479116645644
176377,2023-01-30 12:30:00+00:00,20230130,1,2023,25,0.082,202305,0.0,279.22204933565865,89.77268963669923,5.136132821166815,0,0.0,0.0,0,0,0,84.97647168993359,5.122396917211153
176378,2023-01-30 13:00:00+00:00,20230130,1,2023,26,0.082,202305,0.0,279.391627679489,89.08646352502666,5.0763235053609685,0,0.0,0.0,0,0,0,83.88442461772478,5.0853147177766616
176379,2023-01-30 13:30:00+00:00,20230130,1,2023,27,0.082,202305,0.0,279.56120602331924,88.40023741335413,5.016514189555121,0,0.0,0.0,0,0,0,82.79237754551599,5.048232518342172
176380,2023-01-30 14:00:00+00:00,20230130,1,2023,28,0.082,202305,0.0,279.7307843671496,87.7140113016816,4.956704873749274,0,0.0,0.0,0,0,0,81.70033047330719,5.011150318907682
176381,2023-01-30 14:30:00+00:00,20230130,1,2023,29,0.082,202305,0.0,279.90036271097983,87.02778519000906,4.896895557943426,0,0.0,0.0,0,0,0,80.60828340109839,4.974068119473192
176382,2023-01-30 15:00:00+00:00,20230130,1,2023,30,0.082,202305,0.0,280.06994105481016,86.34155907833652,4.83708624213758,0,0.0,0.0,0,0,0,79.51623632888959,4.936985920038702
176383,2023-01-30 15:30:00+00:00,20230130,1,2023,31,0.082,202305,0.0,279.7334547341753,86.5121793984742,4.589316150081367,0,0.0,0.0,0,0,0,80.07379678879578,4.657588687062373
176384,2023-01-30 16:00:00+00:00,20230130,1,2023,32,0.082,202305,0.0,279.39696841354043,86.68279971861188,4.341546058025154,0,0.0,0.0,0,0,0,80.63135724870195,4.378191454086046
176385,2023-01-30 16:30:00+00:00,20230130,1,2023,33,0.082,202305,0.0,279.06048209290566,86.85342003874956,4.093775965968941,0,0.0,0.0,0,0,0,81.18891770860812,4.098794221109719
176386,2023-01-30 17:00:00+00:00,20230130,1,2023,34,0.082,202305,0.0,278.7239957722708,87.02404035888725,3.846005873912728,0,0.0,0.0,0,0,0,81.74647816851429,3.8193969881333913
176387,2023-01-30 17:30:00+00:00,20230130,1,2023,35,0.082,202305,0.0,278.3875094516358,87.19466067902492,3.598235781856516,0,0.0,0.0,0,0,0,82.30403862842046,3.539999755157063
176388,2023-01-30 18:00:00+00:00,20230130,1,2023,36,0.082,202305,0.0,278.05102313100105,87.36528099916261,3.350465689800303,0,0.0,0.0,0,0,0,82.86159908832663,3.260602522180735
176389,2023-01-30 18:30:00+00:00,20230130,1,2023,37,0.082,202305,0.0,277.8688996374891,86.76470045163964,3.3441122633506706,0,0.0,0.0,0,0,0,84.33754768575739,3.181237142751295
176390,2023-01-30 19:00:00+00:00,20230130,1,2023,38,0.082,202305,0.0,277.6867761439773,86.16411990411667,3.3377588369010383,0,0.0,0.0,0,0,0,85.81349628318814,3.1018717633218547
176391,2023-01-30 19:30:00+00:00,20230130,1,2023,39,0.082,202305,0.0,277.50465265046546,85.5635393565937,3.3314054104514046,0,0.0,0.0,0,0,0,87.2894448806189,3.022506383892414
176392,2023-01-30 20:00:00+00:00,20230130,1,2023,40,0.082,202305,0.0,277.3225291569536,84.96295880907073,3.3250519840017727,0,0.0,0.0,0,0,0,88.76539347804966,2.9431410044629733
176393,2023-01-30 20:30:00+00:00,20230130,1,2023,41,0.082,202305,0.0,277.1404056634417,84.36237826154775,3.31869855755214,0,0.0,0.0,0,0,0,90.24134207548042,2.8637756250335333
176394,2023-01-30 21:00:00+00:00,20230130,1,2023,42,0.082,202305,0.0,276.9582821699298,83.7617977140248,3.312345131102507,0,0.0,0.0,0,0,0,91.71729067291118,2.784410245604092
176395,2023-01-30 21:30:00+00:00,20230130,1,2023,43,0.082,202305,0.0,276.85900700990413,83.55575857568843,3.197501281857744,0,0.0,0.0,0,0,0,91.777586604552,2.692459504622844
176396,2023-01-30 22:00:00+00:00,20230130,1,2023,44,0.082,202305,0.0,276.75973184987856,83.34971943735205,3.082657432612981,0,0.0,0.0,0,0,0,91.83788253619282,2.600508763641593
176397,2023-01-30 22:30:00+00:00,20230130,1,2023,45,0.082,202305,0.0,276.6604566898529,83.1436802990157,2.9678135833682178,0,0.0,0.0,0,0,0,91.89817846783365,2.508558022660344
176398,2023-01-30 23:00:00+00:00,20230130,1,2023,46,0.082,202305,0.0,276.56118152982725,82.93764116067933,2.852969734123455,0,0.0,0.0,0,0,0,91.95847439947448,2.416607281679094
176399,2023-01-30 23:30:00+00:00,20230130,1,2023,47,0.082,202305,0.0,276.4619063698016,82.73160202234297,2.738125884878692,0,0.0,0.0,0,0,0,92.01877033111528,2.324656540697845
176400,2023-01-31 00:00:00+00:00,20230131,1,2023,0,0.085,202305,0.0,276.36263120977594,82.5255628840066,2.6232820356339284,1,0.0,0.0,0,0,0,92.07906626275611,2.2327057997165958
176401,2023-01-31 00:30:00+00:00,20230131,1,2023,1,0.085,202305,0.0,276.278025174988,81.62038256001713,2.6387370321600097,1,0.0,0.0,0,0,0,91.45325994528478,2.256310022943976
176402,2023-01-31 01:00:00+00:00,20230131,1,2023,2,0.085,202305,0.0,276.1934191402,80.71520223602765,2.6541920286860896,1,0.0,0.0,0,0,0,90.82745362781344,2.279914246171357
176403,2023-01-31 01:30:00+00:00,20230131,1,2023,3,0.085,202305,0.0,276.108813105412,79.81002191203817,2.6696470252121696,1,0.0,0.0,0,0,0,90.20164731034215,2.3035184693987376
176404,2023-01-31 02:00:00+00:00,20230131,1,2023,4,0.085,202305,0.0,276.024207070624,78.90484158804868,2.6851020217382504,1,0.0,0.0,0,0,0,89.57584099287082,2.327122692626118
176405,2023-01-31 02:30:00+00:00,20230131,1,2023,5,0.085,202305,0.0,275.93960103583595,77.99966126405921,2.70055701826433,1,0.0,0.0,0,0,0,88.9500346753995,2.350726915853499
176406,2023-01-31 03:00:00+00:00,20230131,1,2023,6,0.085,202305,0.0,275.85499500104794,77.09448094006973,2.7160120147904108,1,0.0,0.0,0,0,0,88.32422835792819,2.37433113908088
176407,2023-01-31 03:30:00+00:00,20230131,1,2023,7,0.085,202305,0.0,275.832268630828,79.34203659817489,2.7227399365168576,1,0.0,0.0,0,0,0,89.90355497217772,2.392026277903319
176408,2023-01-31 04:00:00+00:00,20230131,1,2023,8,0.085,202305,0.0,275.80954226060794,81.58959225628001,2.729467858243305,1,0.0,0.0,0,0,0,91.48288158642724,2.4097214167257595
176409,2023-01-31 04:30:00+00:00,20230131,1,2023,9,0.085,202305,0.0,275.786815890388,83.83714791438517,2.7361957799697527,1,0.0,0.0,0,0,0,93.06220820067678,2.4274165555481986
176410,2023-01-31 05:00:00+00:00,20230131,1,2023,10,0.085,202305,0.0,275.764089520168,86.08470357249031,2.7429237016962,1,0.0,0.0,0,0,0,94.6415348149263,2.4451116943706386
176411,2023-01-31 05:30:00+00:00,20230131,1,2023,11,0.085,202305,0.0,275.741363149948,88.33225923059545,2.7496516234226465,1,0.0,0.0,0,0,0,96.22086142917586,2.4628068331930777
176412,2023-01-31 06:00:00+00:00,20230131,1,2023,12,0.085,202305,0.0,275.718636779728,90.5798148887006,2.7563795451490942,1,0.0,0.0,0,0,0,97.80018804342536,2.4805019720155177
176413,2023-01-31 06:30:00+00:00,20230131,1,2023,13,0.085,202305,0.0,276.00646432880194,90.6518671022692,2.8104559452242435,1,0.0,0.0,0,0,0,95.79430112610524,2.6164825986078704
176414,2023-01-31 07:00:00+00:00,20230131,1,2023,14,0.085,202305,0.0,276.2942918778758,90.72391931583778,2.864532345299394,1,0.0,0.0,0,0,0,93.78841420878511,2.7524632252002226
176415,2023-01-31 07:30:00+00:00,20230131,1,2023,15,0.085,202305,0.0,276.58211942694976,90.79597152940636,2.918608745374544,1,0.0,0.0,0,0,0,91.782527291465,2.8884438517925752
176416,2023-01-31 08:00:00+00:00,20230131,1,2023,16,0.085,202305,0.0,276.86994697602364,90.86802374297493,2.9726851454496943,1,0.0,0.0,0,0,0,89.77664037414488,3.0244244783849275
176417,2023-01-31 08:30:00+00:00,20230131,1,2023,17,0.085,202305,0.0,277.1577745250976,90.94007595654352,3.026761545524845,1,0.0,0.0,0,0,0,87.77075345682476,3.16040510497728
176418,2023-01-31 09:00:00+00:00,20230131,1,2023,18,0.085,202305,0.0,277.4456020741715,91.0121281701121,3.0808379455999946,1,0.0,0.0,0,0,0,85.76486653950464,3.2963857315696323
176419,2023-01-31 09:30:00+00:00,20230131,1,2023,19,0.085,202305,0.0,278.02397507854545,89.94914318169495,3.248136570331198,1,0.0,0.0,0,0,0,84.42122933747957,3.532788711960613
176420,2023-01-31 10:00:00+00:00,20230131,1,2023,20,0.085,202305,0.0,278.6023480829194,88.88615819327778,3.4154351950624013,1,0.0,0.0,0,0,0,83.07759213545451,3.769191692351594
176421,2023-01-31 10:30:00+00:00,20230131,1,2023,21,0.085,202305,0.0,279.18072108729336,87.82317320486064,3.5827338197936043,1,0.0,0.0,0,0,0,81.73395493342942,4.005594672742575
176422,2023-01-31 11:00:00+00:00,20230131,1,2023,22,0.085,202305,0.0,279.7590940916673,86.76018821644348,3.750032444524807,1,0.0,0.0,0,0,0,80.39031773140435,4.241997653133556
176423,2023-01-31 11:30:00+00:00,20230131,1,2023,23,0.085,202305,0.0,280.3374670960413,85.69720322802632,3.917331069256011,1,0.0,0.0,0,0,0,79.04668052937927,4.478400633524537
176424,2023-01-31 12:00:00+00:00,20230131,1,2023,24,0.085,202305,0.0,280.91584010041527,84.63421823960917,4.084629693987213,1,0.0,0.0,0,0,0,77.7030433273542,4.714803613915518
176425,2023-01-31 12:30:00+00:00,20230131,1,2023,25,0.085,202305,0.0,281.0502592309929,84.60573186899045,4.1755546300971,1,0.0,0.0,0,0,0,78.21627964988711,4.742623139357508
176426,2023-01-31 13:00:00+00:00,20230131,1,2023,26,0.085,202305,0.0,281.18467836157043,84.57724549837174,4.266479566206986,1,0.0,0.0,0,0,0,78.72951597242,4.770442664799496
176427,2023-01-31 13:30:00+00:00,20230131,1,2023,27,0.085,202305,0.0,281.3190974921481,84.54875912775302,4.357404502316872,1,0.0,0.0,0,0,0,79.24275229495292,4.798262190241485
176428,2023-01-31 14:00:00+00:00,20230131,1,2023,28,0.085,202305,0.0,281.45351662272566,84.5202727571343,4.448329438426757,1,0.0,0.0,0,0,0,79.75598861748581,4.8260817156834745
176429,2023-01-31 14:30:00+00:00,20230131,1,2023,29,0.085,202305,0.0,281.58793575330327,84.49178638651559,4.539254374536642,1,0.0,0.0,0,0,0,80.26922494001873,4.853901241125462
176430,2023-01-31 15:00:00+00:00,20230131,1,2023,30,0.085,202305,0.0,281.7223548838809,84.46330001589686,4.63017931064653,1,0.0,0.0,0,0,0,80.78246126255162,4.881720766567451
176431,2023-01-31 15:30:00+00:00,20230131,1,2023,31,0.085,202305,0.0,281.4460279124768,84.56823610384511,4.432394815474911,1,0.0,0.0,0,0,0,80.22797847577415,4.666389450782585
176432,2023-01-31 16:00:00+00:00,20230131,1,2023,32,0.085,202305,0.0,281.1697009410726,84.67317219179336,4.234610320303293,1,0.0,0.0,0,0,0,79.67349568899668,4.451058134997719
176433,2023-01-31 16:30:00+00:00,20230131,1,2023,33,0.085,202305,0.0,280.89337396966846,84.7781082797416,4.036825825131674,1,0.0,0.0,0,0,0,79.11901290221921,4.235726819212852
176434,2023-01-31 17:00:00+00:00,20230131,1,2023,34,0.085,202305,0.0,280.6170469982644,84.88304436768985,3.8390413299600574,1,0.0,0.0,0,0,0,78.56453011544173,4.020395503427984
176435,2023-01-31 17:30:00+00:00,20230131,1,2023,35,0.085,202305,0.0,280.34072002686025,84.9879804556381,3.64125683478844,1,0.0,0.0,0,0,0,78.01004732866426,3.805064187643117
176436,2023-01-31 18:00:00+00:00,20230131,1,2023,36,0.085,202305,0.0,280.0643930554561,85.09291654358634,3.4434723396168225,1,0.0,0.0,0,0,0,77.45556454188679,3.58973287185825
176437,2023-01-31 18:30:00+00:00,20230131,1,2023,37,0.085,202305,0.0,279.9196908132003,86.21279325832002,3.402788533345654,1,0.0,0.0,0,0,0,78.65377579029034,3.570754932008157
176438,2023-01-31 19:00:00+00:00,20230131,1,2023,38,0.085,202305,0.0,279.77498857094434,87.33266997305367,3.362104727074487,1,0.0,0.0,0,0,0,79.85198703869389,3.5517769921580618
176439,2023-01-31 19:30:00+00:00,20230131,1,2023,39,0.085,202305,0.0,279.63028632868856,88.45254668778733,3.32142092080332,1,0.0,0.0,0,0,0,81.05019828709744,3.532799052307967
176440,2023-01-31 20:00:00+00:00,20230131,1,2023,40,0.085,202305,0.0,279.4855840864327,89.57242340252098,3.280737114532152,1,0.0,0.0,0,0,0,82.24840953550101,3.513821112457872
176441,2023-01-31 20:30:00+00:00,20230131,1,2023,41,0.085,202305,0.0,279.34088184417686,90.69230011725466,3.240053308260985,1,0.0,0.0,0,0,0,83.44662078390458,3.494843172607778
176442,2023-01-31 21:00:00+00:00,20230131,1,2023,42,0.085,202305,0.0,279.196179601921,91.81217683198832,3.1993695019898176,1,0.0,0.0,0,0,0,84.64483203230813,3.475865232757683
176443,2023-01-31 21:30:00+00:00,20230131,1,2023,43,0.085,202305,0.0,279.1293696030586,93.03207628784868,3.171945522487374,1,0.0,0.0,0,0,0,86.92158550022482,3.513655113762664
176444,2023-01-31 22:00:00+00:00,20230131,1,2023,44,0.085,202305,0.0,279.0625596041961,94.251975743709,3.144521542984931,1,0.0,0.0,0,0,0,89.1983389681415,3.5514449947676456
176445,2023-01-31 22:30:00+00:00,20230131,1,2023,45,0.085,202305,0.0,278.99574960533374,95.47187519956934,3.1170975634824867,1,0.0,0.0,0,0,0,91.4750924360582,3.5892348757726262
176446,2023-01-31 23:00:00+00:00,20230131,1,2023,46,0.085,202305,0.0,278.92893960647126,96.69177465542968,3.089673583980044,1,0.0,0.0,0,0,0,93.7518459039749,3.6270247567776073
176447,2023-01-31 23:30:00+00:00,20230131,1,2023,47,0.085,202305,0.0,278.8621296076088,97.91167411129004,3.0622496044776004,1,0.0,0.0,0,0,0,96.02859937189156,3.664814637782588
176448,2023-02-01 00:00:00+00:00,20230201,2,2023,0,0.087,202305,0.0,278.7953196087464,99.13157356715035,3.0348256249751566,2,0.0,0.0,0,0,0,98.30535283980826,3.702604518787569
176449,2023-02-01 00:30:00+00:00,20230201,2,2023,1,0.087,202305,0.0,278.7575132358176,98.9406300687193,3.061912557523816,2,0.0,0.0,0,0,0,98.171393116361,3.719017389914668
176450,2023-02-01 01:00:00+00:00,20230201,2,2023,2,0.087,202305,0.0,278.7197068628887,98.74968657028823,3.0889994900724758,2,0.0,0.0,0,0,0,98.03743339291374,3.7354302610417656
176451,2023-02-01 01:30:00+00:00,20230201,2,2023,3,0.087,202305,0.0,278.68190048995973,98.5587430718572,3.1160864226211342,2,0.0,0.0,0,0,0,97.90347366946646,3.751843132168865
176452,2023-02-01 02:00:00+00:00,20230201,2,2023,4,0.087,202305,0.0,278.644094117031,98.36779957342613,3.143173355169793,2,0.0,0.0,0,0,0,97.7695139460192,3.768256003295964
176453,2023-02-01 02:30:00+00:00,20230201,2,2023,5,0.087,202305,0.0,278.60628774410213,98.17685607499509,3.170260287718453,2,0.0,0.0,0,0,0,97.63555422257194,3.7846688744230623
176454,2023-02-01 03:00:00+00:00,20230201,2,2023,6,0.087,202305,0.0,278.5684813711733,97.985912576564,3.1973472202671123,2,0.0,0.0,0,0,0,97.50159449912468,3.8010817455501607
176455,2023-02-01 03:30:00+00:00,20230201,2,2023,7,0.087,202305,0.0,278.5240618191801,97.55463939857265,3.1836143453642047,2,0.0,0.0,0,0,0,97.40157119889253,3.788083682602992
176456,2023-02-01 04:00:00+00:00,20230201,2,2023,8,0.087,202305,0.0,278.47964226718693,97.12336622058125,3.1698814704612985,2,0.0,0.0,0,0,0,97.30154789866036,3.775085619655824
176457,2023-02-01 04:30:00+00:00,20230201,2,2023,9,0.087,202305,0.0,278.4352227151938,96.69209304258987,3.1561485955583914,2,0.0,0.0,0,0,0,97.20152459842822,3.7620875567086567
176458,2023-02-01 05:00:00+00:00,20230201,2,2023,10,0.087,202305,0.0,278.3908031632006,96.26081986459847,3.1424157206554844,2,0.0,0.0,0,0,0,97.10150129819608,3.749089493761489
176459,2023-02-01 05:30:00+00:00,20230201,2,2023,11,0.087,202305,0.0,278.34638361120744,95.82954668660712,3.1286828457525777,2,0.0,0.0,0,0,0,97.00147799796392,3.736091430814321
176460,2023-02-01 06:00:00+00:00,20230201,2,2023,12,0.087,202305,0.0,278.30196405921424,95.39827350861572,3.11494997084967,2,0.0,0.0,0,0,0,96.90145469773177,3.723093367867153
176461,2023-02-01 06:30:00+00:00,20230201,2,2023,13,0.087,202305,0.0,278.49274251385765,94.54200931370607,3.218774605345407,2,0.0,0.0,0,0,0,95.78475107272295,3.822615357202965
176462,2023-02-01 07:00:00+00:00,20230201,2,2023,14,0.087,202305,0.0,278.6835209685012,93.6857451187964,3.3225992398411424,2,0.0,0.0,0,0,0,94.6680474477142,3.922137346538777
176463,2023-02-01 07:30:00+00:00,20230201,2,2023,15,0.087,202305,0.0,278.8742994231447,92.82948092388676,3.4264238743368787,2,0.0,0.0,0,0,0,93.5513438227054,4.021659335874589
176464,2023-02-01 08:00:00+00:00,20230201,2,2023,16,0.087,202305,0.0,279.06507787778816,91.97321672897708,3.5302485088326145,2,0.0,0.0,0,0,0,92.4346401976966,4.121181325210402
176465,2023-02-01 08:30:00+00:00,20230201,2,2023,17,0.087,202305,0.0,279.2558563324316,91.11695253406744,3.634073143328351,2,0.0,0.0,0,0,0,91.3179365726878,4.220703314546213
176466,2023-02-01 09:00:00+00:00,20230201,2,2023,18,0.087,202305,0.0,279.446634787075,90.26068833915778,3.7378977778240863,2,0.0,0.0,0,0,0,90.20123294767905,4.320225303882026
176467,2023-02-01 09:30:00+00:00,20230201,2,2023,19,0.087,202305,0.0,279.51205734067275,90.6306763960701,3.768567254746496,2,0.0,0.0,0,0,0,90.59268292304692,4.341249984210181
176468,2023-02-01 10:00:00+00:00,20230201,2,2023,20,0.087,202305,0.0,279.5774798942704,91.00066445298243,3.799236731668906,2,0.0,0.0,0,0,0,90.9841328984148,4.362274664538339
176469,2023-02-01 10:30:00+00:00,20230201,2,2023,21,0.087,202305,0.0,279.6429024478681,91.37065250989475,3.829906208591316,2,0.0,0.0,0,0,0,91.37558287378266,4.383299344866495
176470,2023-02-01 11:00:00+00:00,20230201,2,2023,22,0.087,202305,0.0,279.7083250014657,91.74064056680707,3.860575685513725,2,0.0,0.0,0,0,0,91.76703284915054,4.404324025194652
176471,2023-02-01 11:30:00+00:00,20230201,2,2023,23,0.087,202305,0.0,279.77374755506344,92.1106286237194,3.8912451624361344,2,0.0,0.0,0,0,0,92.15848282451842,4.425348705522808
176472,2023-02-01 12:00:00+00:00,20230201,2,2023,24,0.087,202305,0.0,279.83917010866105,92.48061668063174,3.921914639358544,2,0.0,0.0,0,0,0,92.54993279988628,4.446373385850964
176473,2023-02-01 12:30:00+00:00,20230201,2,2023,25,0.087,202305,0.0,279.9045926622587,92.85060473754407,3.952584116280954,2,0.0,0.0,0,0,0,92.94138277525416,4.46739806617912
176474,2023-02-01 13:00:00+00:00,20230201,2,2023,26,0.087,202305,0.0,279.9700152158564,93.2205927944564,3.9832535932033633,2,0.0,0.0,0,0,0,93.33283275062205,4.488422746507277
176475,2023-02-01 13:30:00+00:00,20230201,2,2023,27,0.087,202305,0.0,280.03543776945406,93.59058085136871,4.013923070125773,2,0.0,0.0,0,0,0,93.72428272598992,4.509447426835434
176476,2023-02-01 14:00:00+00:00,20230201,2,2023,28,0.087,202305,0.0,280.1008603230518,93.96056890828106,4.044592547048183,2,0.0,0.0,0,0,0,94.1157327013578,4.53047210716359
176477,2023-02-01 14:30:00+00:00,20230201,2,2023,29,0.087,202305,0.0,280.16628287664946,94.3305569651934,4.075262023970591,2,0.0,0.0,0,0,0,94.50718267672566,4.551496787491748
176478,2023-02-01 15:00:00+00:00,20230201,2,2023,30,0.087,202305,0.0,280.2317054302471,94.70054502210569,4.105931500893001,2,0.0,0.0,0,0,0,94.89863265209354,4.572521467819904
176479,2023-02-01 15:30:00+00:00,20230201,2,2023,31,0.087,202305,0.0,280.29712798384475,95.07053307901802,4.1366009778154105,2,0.0,0.0,0,0,0,95.29008262746142,4.593546148148059
176480,2023-02-01 16:00:00+00:00,20230201,2,2023,32,0.087,202305,0.0,280.3625505374424,95.44052113593035,4.167270454737821,2,0.0,0.0,0,0,0,95.6815326028293,4.614570828476215
176481,2023-02-01 16:30:00+00:00,20230201,2,2023,33,0.087,202305,0.0,280.4279730910401,95.81050919284267,4.19793993166023,2,0.0,0.0,0,0,0,96.07298257819716,4.635595508804371
176482,2023-02-01 17:00:00+00:00,20230201,2,2023,34,0.087,202305,0.0,280.49339564463776,96.180497249755,4.228609408582639,2,0.0,0.0,0,0,0,96.46443255356505,4.6566201891325285
176483,2023-02-01 17:30:00+00:00,20230201,2,2023,35,0.087,202305,0.0,280.55881819823543,96.55048530666734,4.259278885505049,2,0.0,0.0,0,0,0,96.85588252893292,4.677644869460686
176484,2023-02-01 18:00:00+00:00,20230201,2,2023,36,0.087,202305,0.0,280.6242407518331,96.92047336357966,4.289948362427459,2,0.0,0.0,0,0,0,97.2473325043008,4.698669549788842
176485,2023-02-01 18:30:00+00:00,20230201,2,2023,37,0.087,202305,0.0,280.464084833013,95.4503130748613,4.225029682959291,2,0.0,0.0,0,0,0,94.76372991842425,4.649324662550914
176486,2023-02-01 19:00:00+00:00,20230201,2,2023,38,0.087,202305,0.0,280.3039289141928,93.98015278614292,4.160111003491124,2,0.0,0.0,0,0,0,92.2801273325477,4.599979775312984
176487,2023-02-01 19:30:00+00:00,20230201,2,2023,39,0.087,202305,0.0,280.1437729953726,92.50999249742456,4.095192324022957,2,0.0,0.0,0,0,0,89.79652474667115,4.550634888075054
176488,2023-02-01 20:00:00+00:00,20230201,2,2023,40,0.087,202305,0.0,279.98361707655243,91.0398322087062,4.03027364455479,2,0.0,0.0,0,0,0,87.3129221607946,4.501290000837124
176489,2023-02-01 20:30:00+00:00,20230201,2,2023,41,0.087,202305,0.0,279.8234611577323,89.56967191998783,3.9653549650866218,2,0.0,0.0,0,0,0,84.82931957491805,4.451945113599195
176490,2023-02-01 21:00:00+00:00,20230201,2,2023,42,0.087,202305,0.0,279.66330523891213,88.09951163126945,3.900436285618456,2,0.0,0.0,0,0,0,82.3457169890415,4.402600226361265
176491,2023-02-01 21:30:00+00:00,20230201,2,2023,43,0.087,202305,0.0,279.5133758179885,88.61619371316232,3.8406353002011415,2,0.0,0.0,0,0,0,82.95916444910003,4.336049036726862
176492,2023-02-01 22:00:00+00:00,20230201,2,2023,44,0.087,202305,0.0,279.3634463970648,89.13287579505517,3.7808343147838266,2,0.0,0.0,0,0,0,83.57261190915857,4.269497847092457
176493,2023-02-01 22:30:00+00:00,20230201,2,2023,45,0.087,202305,0.0,279.21351697614114,89.64955787694804,3.721033329366513,2,0.0,0.0,0,0,0,84.18605936921709,4.202946657458053
176494,2023-02-01 23:00:00+00:00,20230201,2,2023,46,0.087,202305,0.0,279.0635875552175,90.1662399588409,3.6612323439492,2,0.0,0.0,0,0,0,84.79950682927563,4.1363954678236485
176495,2023-02-01 23:30:00+00:00,20230201,2,2023,47,0.087,202305,0.0,278.91365813429394,90.68292204073376,3.601431358531886,2,0.0,0.0,0,0,0,85.41295428933415,4.069844278189245
176496,2023-02-02 00:00:00+00:00,20230202,2,2023,0,0.09,202305,0.0,278.76372871337026,91.19960412262664,3.541630373114572,3,0.0,0.0,0,0,0,86.02640174939268,4.00329308855484
