Id,Predicted
176231,47472.68454861111
176232,47472.68454861111
176233,47472.68454861111
176234,47472.68454861111
176235,47472.68454861111
176236,47472.68454861111
176237,47472.68454861111
176238,47472.68454861111
176239,47472.68454861111
176240,47472.68454861111
176241,47472.68454861111
176242,47472.68454861111
176243,47472.68454861111
176244,47472.68454861111
176245,47472.68454861111
176246,47472.68454861111
176247,47472.68454861111
176248,47472.68454861111
176249,47472.68454861111
176250,47472.68454861111
176251,47472.68454861111
176252,47472.68454861111
176253,47472.68454861111
176254,47472.68454861111
176255,47472.68454861111
176256,47472.68454861111
176257,47472.68454861111
176258,47472.68454861111
176259,47472.68454861111
176260,47472.68454861111
176261,47472.68454861111
176262,47472.68454861111
176263,47472.68454861111
176264,47472.68454861111
176265,47472.68454861111
176266,47472.68454861111
176267,47472.68454861111
176268,47472.68454861111
176269,47472.68454861111
176270,47472.68454861111
176271,47472.68454861111
176272,47472.68454861111
176273,47472.68454861111
176274,47472.68454861111
176275,47472.68454861111
176276,47472.68454861111
176277,47472.68454861111
176278,47472.68454861111
176279,47472.68454861111
176280,47472.68454861111
176281,47472.68454861111
176282,47472.68454861111
176283,47472.68454861111
176284,47472.68454861111
176285,47472.68454861111
176286,47472.68454861111
176287,47472.68454861111
176288,47472.68454861111
176289,47472.68454861111
176290,47472.68454861111
176291,47472.68454861111
176292,47472.68454861111
176293,47472.68454861111
176294,47472.68454861111
176295,47472.68454861111
176296,47472.68454861111
176297,47472.68454861111
176298,47472.68454861111
176299,47472.68454861111
176300,47472.68454861111
176301,47472.68454861111
176302,47472.68454861111
176303,47472.68454861111
176304,47472.68454861111
176305,47472.68454861111
176306,47472.68454861111
176307,47472.68454861111
176308,47472.68454861111
176309,47472.68454861111
176310,47472.68454861111
176311,47472.68454861111
176312,47472.68454861111
176313,47472.68454861111
176314,47472.68454861111
176315,47472.68454861111
176316,47472.68454861111
176317,47472.68454861111
176318,47472.68454861111
176319,47472.68454861111
176320,47472.68454861111
176321,47472.68454861111
176322,47472.68454861111
176323,47472.68454861111
176324,47472.68454861111
176325,47472.68454861111
176326,47472.68454861111
176327,47472.68454861111
176328,47472.68454861111
176329,47472.68454861111
176330,47472.68454861111
176331,47472.68454861111
176332,47472.68454861111
176333,47472.68454861111
176334,47472.68454861111
176335,47472.68454861111
176336,47472.68454861111
176337,47472.68454861111
176338,47472.68454861111
176339,47472.68454861111
176340,47472.68454861111
176341,47472.68454861111
176342,47472.68454861111
176343,47472.68454861111
176344,47472.68454861111
176345,47472.68454861111
176346,47472.68454861111
176347,47472.68454861111
176348,47472.68454861111
176349,47472.68454861111
176350,47472.68454861111
176351,47472.68454861111
176352,47472.68454861111
176353,47472.68454861111
176354,47472.68454861111
176355,47472.68454861111
176356,47472.68454861111
176357,47472.68454861111
176358,47472.68454861111
176359,47472.68454861111
176360,47472.68454861111
176361,47472.68454861111
176362,47472.68454861111
176363,47472.68454861111
176364,47472.68454861111
176365,47472.68454861111
176366,47472.68454861111
176367,47472.68454861111
176368,47472.68454861111
176369,47472.68454861111
176370,47472.68454861111
176371,47472.68454861111
176372,47472.68454861111
176373,47472.68454861111
176374,47472.68454861111
176375,47472.68454861111
176376,47472.68454861111
176377,47472.68454861111
176378,47472.68454861111
176379,47472.68454861111
176380,47472.68454861111
176381,47472.68454861111
176382,47472.68454861111
176383,47472.68454861111
176384,47472.68454861111
176385,47472.68454861111
176386,47472.68454861111
176387,47472.68454861111
176388,47472.68454861111
176389,47472.68454861111
176390,47472.68454861111
176391,47472.68454861111
176392,47472.68454861111
176393,47472.68454861111
176394,47472.68454861111
176395,47472.68454861111
176396,47472.68454861111
176397,47472.68454861111
176398,47472.68454861111
176399,47472.68454861111
176400,47472.68454861111
176401,47472.68454861111
176402,47472.68454861111
176403,47472.68454861111
176404,47472.68454861111
176405,47472.68454861111
176406,47472.68454861111
176407,47472.68454861111
176408,47472.68454861111
176409,47472.68454861111
176410,47472.68454861111
176411,47472.68454861111
176412,47472.68454861111
176413,47472.68454861111
176414,47472.68454861111
176415,47472.68454861111
176416,47472.68454861111
176417,47472.68454861111
176418,47472.68454861111
176419,47472.68454861111
176420,47472.68454861111
176421,47472.68454861111
176422,47472.68454861111
176423,47472.68454861111
176424,47472.68454861111
176425,47472.68454861111
176426,47472.68454861111
176427,47472.68454861111
176428,47472.68454861111
176429,47472.68454861111
176430,47472.68454861111
176431,47472.68454861111
176432,47472.68454861111
176433,47472.68454861111
176434,47472.68454861111
176435,47472.68454861111
176436,47472.68454861111
176437,47472.68454861111
176438,47472.68454861111
176439,47472.68454861111
176440,47472.68454861111
176441,47472.68454861111
176442,47472.68454861111
176443,47472.68454861111
176444,47472.68454861111
176445,47472.68454861111
176446,47472.68454861111
176447,47472.68454861111
176448,47472.68454861111
176449,47472.68454861111
176450,47472.68454861111
176451,47472.68454861111
176452,47472.68454861111
176453,47472.68454861111
176454,47472.68454861111
176455,47472.68454861111
176456,47472.68454861111
176457,47472.68454861111
176458,47472.68454861111
176459,47472.68454861111
176460,47472.68454861111
176461,47472.68454861111
176462,47472.68454861111
176463,47472.68454861111
176464,47472.68454861111
176465,47472.68454861111
176466,47472.68454861111
176467,47472.68454861111
176468,47472.68454861111
176469,47472.68454861111
176470,47472.68454861111
176471,47472.68454861111
176472,47472.68454861111
176473,47472.68454861111
176474,47472.68454861111
176475,47472.68454861111
176476,47472.68454861111
176477,47472.68454861111
176478,47472.68454861111
176479,47472.68454861111
176480,47472.68454861111
176481,47472.68454861111
176482,47472.68454861111
176483,47472.68454861111
176484,47472.68454861111
176485,47472.68454861111
176486,47472.68454861111
176487,47472.68454861111
176488,47472.68454861111
176489,47472.68454861111
176490,47472.68454861111
176491,47472.68454861111
176492,47472.68454861111
176493,47472.68454861111
176494,47472.68454861111
176495,47472.68454861111
176496,47472.68454861111
176497,47472.68454861111
176498,47472.68454861111
176499,47472.68454861111
176500,47472.68454861111
176501,47472.68454861111
176502,47472.68454861111
176503,47472.68454861111
176504,47472.68454861111
176505,47472.68454861111
176506,47472.68454861111
176507,47472.68454861111
176508,47472.68454861111
176509,47472.68454861111
176510,47472.68454861111
176511,47472.68454861111
176512,47472.68454861111
176513,47472.68454861111
176514,47472.68454861111
176515,47472.68454861111
176516,47472.68454861111
176517,47472.68454861111
176518,47472.68454861111
176519,47472.68454861111
176520,47472.68454861111
176521,47472.68454861111
176522,47472.68454861111
176523,47472.68454861111
176524,47472.68454861111
176525,47472.68454861111
176526,47472.68454861111
176527,47472.68454861111
176528,47472.68454861111
176529,47472.68454861111
176530,47472.68454861111
176531,47472.68454861111
176532,47472.68454861111
176533,47472.68454861111
176534,47472.68454861111
176535,47472.68454861111
176536,47472.68454861111
176537,47472.68454861111
176538,47472.68454861111
176539,47472.68454861111
176540,47472.68454861111
176541,47472.68454861111
176542,47472.68454861111
176543,47472.68454861111
176544,47472.68454861111
176545,47472.68454861111
176546,47472.68454861111
176547,47472.68454861111
176548,47472.68454861111
176549,47472.68454861111
176550,47472.68454861111
176551,47472.68454861111
176552,47472.68454861111
176553,47472.68454861111
176554,47472.68454861111
176555,47472.68454861111
176556,47472.68454861111
176557,47472.68454861111
176558,47472.68454861111
176559,47472.68454861111
176560,47472.68454861111
176561,47472.68454861111
176562,47472.68454861111
176563,47472.68454861111
176564,47472.68454861111
176565,47472.68454861111
176566,47472.68454861111
176567,47472.68454861111
176568,47472.68454861111
176569,47472.68454861111
176570,47472.68454861111
176571,47472.68454861111
176572,47472.68454861111
176573,47472.68454861111
176574,47472.68454861111
176575,47472.68454861111
176576,47472.68454861111
176577,47472.68454861111
176578,47472.68454861111
176579,47472.68454861111
176580,47472.68454861111
176581,47472.68454861111
176582,47472.68454861111
176583,47472.68454861111
176584,47472.68454861111
176585,47472.68454861111
176586,47472.68454861111
176587,47472.68454861111
176588,47472.68454861111
176589,47472.68454861111
176590,47472.68454861111
176591,47472.68454861111
176592,47472.68454861111
176593,47472.68454861111
176594,47472.68454861111
176595,47472.68454861111
176596,47472.68454861111
176597,47472.68454861111
176598,47472.68454861111
176599,47472.68454861111
176600,47472.68454861111
176601,47472.68454861111
176602,47472.68454861111
176603,47472.68454861111
176604,47472.68454861111
176605,47472.68454861111
176606,47472.68454861111
176607,47472.68454861111
176608,47472.68454861111
176609,47472.68454861111
176610,47472.68454861111
176611,47472.68454861111
176612,47472.68454861111
176613,47472.68454861111
176614,47472.68454861111
176615,47472.68454861111
176616,47472.68454861111
176617,47472.68454861111
176618,47472.68454861111
176619,47472.68454861111
176620,47472.68454861111
176621,47472.68454861111
176622,47472.68454861111
176623,47472.68454861111
176624,47472.68454861111
176625,47472.68454861111
176626,47472.68454861111
176627,47472.68454861111
176628,47472.68454861111
176629,47472.68454861111
176630,47472.68454861111
176631,47472.68454861111
176632,47472.68454861111
176633,47472.68454861111
176634,47472.68454861111
176635,47472.68454861111
176636,47472.68454861111
176637,47472.68454861111
176638,47472.68454861111
176639,47472.68454861111
176640,47472.68454861111
176641,47472.68454861111
176642,47472.68454861111
176643,47472.68454861111
176644,47472.68454861111
176645,47472.68454861111
176646,47472.68454861111
176647,47472.68454861111
176648,47472.68454861111
176649,47472.68454861111
176650,47472.68454861111
176651,47472.68454861111
176652,47472.68454861111
176653,47472.68454861111
176654,47472.68454861111
176655,47472.68454861111
176656,47472.68454861111
176657,47472.68454861111
176658,47472.68454861111
176659,47472.68454861111
176660,47472.68454861111
176661,47472.68454861111
176662,47472.68454861111
176663,47472.68454861111
176664,47472.68454861111
176665,47472.68454861111
176666,47472.68454861111
176667,47472.68454861111
176668,47472.68454861111
176669,47472.68454861111
176670,47472.68454861111
176671,47472.68454861111
176672,47472.68454861111
176673,47472.68454861111
176674,47472.68454861111
176675,47472.68454861111
176676,47472.68454861111
176677,47472.68454861111
176678,47472.68454861111
176679,47472.68454861111
176680,47472.68454861111
176681,47472.68454861111
176682,47472.68454861111
176683,47472.68454861111
176684,47472.68454861111
176685,47472.68454861111
176686,47472.68454861111
176687,47472.68454861111
176688,47472.68454861111
176689,47472.68454861111
176690,47472.68454861111
176691,47472.68454861111
176692,47472.68454861111
176693,47472.68454861111
176694,47472.68454861111
176695,47472.68454861111
176696,47472.68454861111
176697,47472.68454861111
176698,47472.68454861111
176699,47472.68454861111
176700,47472.68454861111
176701,47472.68454861111
176702,47472.68454861111
176703,47472.68454861111
176704,47472.68454861111
176705,47472.68454861111
176706,47472.68454861111
176707,47472.68454861111
176708,47472.68454861111
176709,47472.68454861111
176710,47472.68454861111
176711,47472.68454861111
176712,47472.68454861111
176713,47472.68454861111
176714,47472.68454861111
176715,47472.68454861111
176716,47472.68454861111
176717,47472.68454861111
176718,47472.68454861111
176719,47472.68454861111
176720,47472.68454861111
176721,47472.68454861111
176722,47472.68454861111
176723,47472.68454861111
176724,47472.68454861111
176725,47472.68454861111
176726,47472.68454861111
176727,47472.68454861111
176728,47472.68454861111
176729,47472.68454861111
176730,47472.68454861111
176731,47472.68454861111
176732,47472.68454861111
176733,47472.68454861111
176734,47472.68454861111
176735,47472.68454861111
176736,47472.68454861111
176737,47472.68454861111
176738,47472.68454861111
176739,47472.68454861111
176740,47472.68454861111
176741,47472.68454861111
176742,47472.68454861111
176743,47472.68454861111
176744,47472.68454861111
176745,47472.68454861111
176746,47472.68454861111
176747,47472.68454861111
176748,47472.68454861111
176749,47472.68454861111
176750,47472.68454861111
176751,47472.68454861111
176752,47472.68454861111
176753,47472.68454861111
176754,47472.68454861111
176755,47472.68454861111
176756,47472.68454861111
176757,47472.68454861111
176758,47472.68454861111
176759,47472.68454861111
176760,47472.68454861111
176761,47472.68454861111
176762,47472.68454861111
176763,47472.68454861111
176764,47472.68454861111
176765,47472.68454861111
176766,47472.68454861111
176767,47472.68454861111
176768,47472.68454861111
176769,47472.68454861111
176770,47472.68454861111
176771,47472.68454861111
176772,47472.68454861111
176773,47472.68454861111
176774,47472.68454861111
176775,47472.68454861111
176776,47472.68454861111
176777,47472.68454861111
176778,47472.68454861111
176779,47472.68454861111
176780,47472.68454861111
176781,47472.68454861111
176782,47472.68454861111
176783,47472.68454861111
176784,47472.68454861111
176785,47472.68454861111
176786,47472.68454861111
176787,47472.68454861111
176788,47472.68454861111
176789,47472.68454861111
176790,47472.68454861111
176791,47472.68454861111
176792,47472.68454861111
176793,47472.68454861111
176794,47472.68454861111
176795,47472.68454861111
176796,47472.68454861111
176797,47472.68454861111
176798,47472.68454861111
176799,47472.68454861111
176800,47472.68454861111
176801,47472.68454861111
176802,47472.68454861111
176803,47472.68454861111
176804,47472.68454861111
176805,47472.68454861111
176806,47472.68454861111
176807,47472.68454861111
176808,47472.68454861111
176809,47472.68454861111
176810,47472.68454861111
176811,47472.68454861111
176812,47472.68454861111
176813,47472.68454861111
176814,47472.68454861111
176815,47472.68454861111
176816,47472.68454861111
176817,47472.68454861111
176818,47472.68454861111
176819,47472.68454861111
176820,47472.68454861111
176821,47472.68454861111
176822,47472.68454861111
176823,47472.68454861111
176824,47472.68454861111
176825,47472.68454861111
176826,47472.68454861111
176827,47472.68454861111
176828,47472.68454861111
176829,47472.68454861111
176830,47472.68454861111
176831,47472.68454861111
176832,47472.68454861111
176833,47472.68454861111
176834,47472.68454861111
176835,47472.68454861111
176836,47472.68454861111
176837,47472.68454861111
176838,47472.68454861111
176839,47472.68454861111
176840,47472.68454861111
176841,47472.68454861111
176842,47472.68454861111
176843,47472.68454861111
176844,47472.68454861111
176845,47472.68454861111
176846,47472.68454861111
176847,47472.68454861111
176848,47472.68454861111
176849,47472.68454861111
176850,47472.68454861111
176851,47472.68454861111
176852,47472.68454861111
176853,47472.68454861111
176854,47472.68454861111
176855,47472.68454861111
176856,47472.68454861111
176857,47472.68454861111
176858,47472.68454861111
176859,47472.68454861111
176860,47472.68454861111
176861,47472.68454861111
176862,47472.68454861111
176863,47472.68454861111
176864,47472.68454861111
176865,47472.68454861111
176866,47472.68454861111
176867,47472.68454861111
176868,47472.68454861111
176869,47472.68454861111
176870,47472.68454861111
176871,47472.68454861111
176872,47472.68454861111
176873,47472.68454861111
176874,47472.68454861111
176875,47472.68454861111
176876,47472.68454861111
176877,47472.68454861111
176878,47472.68454861111
176879,47472.68454861111
176880,47472.68454861111
176881,47472.68454861111
176882,47472.68454861111
176883,47472.68454861111
176884,47472.68454861111
176885,47472.68454861111
176886,47472.68454861111
176887,47472.68454861111
176888,47472.68454861111
176889,47472.68454861111
176890,47472.68454861111
176891,47472.68454861111
176892,47472.68454861111
176893,47472.68454861111
176894,47472.68454861111
176895,47472.68454861111
176896,47472.68454861111
176897,47472.68454861111
176898,47472.68454861111
176899,47472.68454861111
176900,47472.68454861111
176901,47472.68454861111
176902,47472.68454861111
176903,47472.68454861111
176904,47472.68454861111
176905,47472.68454861111
176906,47472.68454861111
176907,47472.68454861111
176908,47472.68454861111
176909,47472.68454861111
176910,47472.68454861111
176911,47472.68454861111
176912,47472.68454861111
176913,47472.68454861111
176914,47472.68454861111
176915,47472.68454861111
176916,47472.68454861111
176917,47472.68454861111
176918,47472.68454861111
176919,47472.68454861111
176920,47472.68454861111
176921,47472.68454861111
176922,47472.68454861111
176923,47472.68454861111
176924,47472.68454861111
176925,47472.68454861111
176926,47472.68454861111
176927,47472.68454861111
176928,47472.68454861111
176929,47472.68454861111
176930,47472.68454861111
176931,47472.68454861111
176932,47472.68454861111
176933,47472.68454861111
176934,47472.68454861111
176935,47472.68454861111
176936,47472.68454861111
176937,47472.68454861111
176938,47472.68454861111
176939,47472.68454861111
176940,47472.68454861111
176941,47472.68454861111
176942,47472.68454861111
176943,47472.68454861111
176944,47472.68454861111
176945,47472.68454861111
176946,47472.68454861111
176947,47472.68454861111
176948,47472.68454861111
176949,47472.68454861111
176950,47472.68454861111
176951,47472.68454861111
176952,47472.68454861111
176953,47472.68454861111
176954,47472.68454861111
176955,47472.68454861111
176956,47472.68454861111
176957,47472.68454861111
176958,47472.68454861111
176959,47472.68454861111
176960,47472.68454861111
176961,47472.68454861111
176962,47472.68454861111
176963,47472.68454861111
176964,47472.68454861111
176965,47472.68454861111
176966,47472.68454861111
176967,47472.68454861111
176968,47472.68454861111
176969,47472.68454861111
176970,47472.68454861111
176971,47472.68454861111
176972,47472.68454861111
176973,47472.68454861111
176974,47472.68454861111
176975,47472.68454861111
176976,47472.68454861111
176977,47472.68454861111
176978,47472.68454861111
176979,47472.68454861111
176980,47472.68454861111
176981,47472.68454861111
176982,47472.68454861111
176983,47472.68454861111
176984,47472.68454861111
176985,47472.68454861111
176986,47472.68454861111
176987,47472.68454861111
176988,47472.68454861111
176989,47472.68454861111
176990,47472.68454861111
176991,47472.68454861111
176992,47472.68454861111
176993,47472.68454861111
176994,47472.68454861111
176995,47472.68454861111
176996,47472.68454861111
176997,47472.68454861111
176998,47472.68454861111
176999,47472.68454861111
177000,47472.68454861111
177001,47472.68454861111
177002,47472.68454861111
177003,47472.68454861111
177004,47472.68454861111
177005,47472.68454861111
177006,47472.68454861111
177007,47472.68454861111
177008,47472.68454861111
177009,47472.68454861111
177010,47472.68454861111
177011,47472.68454861111
177012,47472.68454861111
177013,47472.68454861111
177014,47472.68454861111
177015,47472.68454861111
177016,47472.68454861111
177017,47472.68454861111
177018,47472.68454861111
177019,47472.68454861111
177020,47472.68454861111
177021,47472.68454861111
177022,47472.68454861111
177023,47472.68454861111
177024,47472.68454861111
177025,47472.68454861111
177026,47472.68454861111
177027,47472.68454861111
177028,47472.68454861111
177029,47472.68454861111
177030,47472.68454861111
177031,47472.68454861111
177032,47472.68454861111
177033,47472.68454861111
177034,47472.68454861111
177035,47472.68454861111
177036,47472.68454861111
177037,47472.68454861111
177038,47472.68454861111
177039,47472.68454861111
177040,47472.68454861111
177041,47472.68454861111
177042,47472.68454861111
177043,47472.68454861111
177044,47472.68454861111
177045,47472.68454861111
177046,47472.68454861111
177047,47472.68454861111
177048,47472.68454861111
177049,47472.68454861111
177050,47472.68454861111
177051,47472.68454861111
177052,47472.68454861111
177053,47472.68454861111
177054,47472.68454861111
177055,47472.68454861111
177056,47472.68454861111
177057,47472.68454861111
177058,47472.68454861111
177059,47472.68454861111
177060,47472.68454861111
177061,47472.68454861111
177062,47472.68454861111
177063,47472.68454861111
177064,47472.68454861111
177065,47472.68454861111
177066,47472.68454861111
177067,47472.68454861111
177068,47472.68454861111
177069,47472.68454861111
177070,47472.68454861111
177071,47472.68454861111
177072,47472.68454861111
177073,47472.68454861111
177074,47472.68454861111
177075,47472.68454861111
177076,47472.68454861111
177077,47472.68454861111
177078,47472.68454861111
177079,47472.68454861111
177080,47472.68454861111
177081,47472.68454861111
177082,47472.68454861111
177083,47472.68454861111
177084,47472.68454861111
177085,47472.68454861111
177086,47472.68454861111
177087,47472.68454861111
177088,47472.68454861111
177089,47472.68454861111
177090,47472.68454861111
177091,47472.68454861111
177092,47472.68454861111
177093,47472.68454861111
177094,47472.68454861111
177095,47472.68454861111
177096,47472.68454861111
177097,47472.68454861111
177098,47472.68454861111
177099,47472.68454861111
177100,47472.68454861111
177101,47472.68454861111
177102,47472.68454861111
177103,47472.68454861111
177104,47472.68454861111
177105,47472.68454861111
177106,47472.68454861111
177107,47472.68454861111
177108,47472.68454861111
177109,47472.68454861111
177110,47472.68454861111
177111,47472.68454861111
177112,47472.68454861111
177113,47472.68454861111
177114,47472.68454861111
177115,47472.68454861111
177116,47472.68454861111
177117,47472.68454861111
177118,47472.68454861111
177119,47472.68454861111
177120,47472.68454861111
177121,47472.68454861111
177122,47472.68454861111
177123,47472.68454861111
177124,47472.68454861111
177125,47472.68454861111
177126,47472.68454861111
177127,47472.68454861111
177128,47472.68454861111
177129,47472.68454861111
177130,47472.68454861111
177131,47472.68454861111
177132,47472.68454861111
177133,47472.68454861111
177134,47472.68454861111
177135,47472.68454861111
177136,47472.68454861111
177137,47472.68454861111
177138,47472.68454861111
177139,47472.68454861111
177140,47472.68454861111
177141,47472.68454861111
177142,47472.68454861111
177143,47472.68454861111
177144,47472.68454861111
177145,47472.68454861111
177146,47472.68454861111
177147,47472.68454861111
177148,47472.68454861111
177149,47472.68454861111
177150,47472.68454861111
177151,47472.68454861111
177152,47472.68454861111
177153,47472.68454861111
177154,47472.68454861111
177155,47472.68454861111
177156,47472.68454861111
177157,47472.68454861111
177158,47472.68454861111
177159,47472.68454861111
177160,47472.68454861111
177161,47472.68454861111
177162,47472.68454861111
177163,47472.68454861111
177164,47472.68454861111
177165,47472.68454861111
177166,47472.68454861111
177167,47472.68454861111
177168,47472.68454861111
177169,47472.68454861111
177170,47472.68454861111
177171,47472.68454861111
177172,47472.68454861111
177173,47472.68454861111
177174,47472.68454861111
177175,47472.68454861111
177176,47472.68454861111
177177,47472.68454861111
177178,47472.68454861111
177179,47472.68454861111
177180,47472.68454861111
177181,47472.68454861111
177182,47472.68454861111
177183,47472.68454861111
177184,47472.68454861111
177185,47472.68454861111
177186,47472.68454861111
177187,47472.68454861111
177188,47472.68454861111
177189,47472.68454861111
177190,47472.68454861111
177191,47472.68454861111
177192,47472.68454861111
177193,47472.68454861111
177194,47472.68454861111
177195,47472.68454861111
177196,47472.68454861111
177197,47472.68454861111
177198,47472.68454861111
177199,47472.68454861111
177200,47472.68454861111
177201,47472.68454861111
177202,47472.68454861111
177203,47472.68454861111
177204,47472.68454861111
177205,47472.68454861111
177206,47472.68454861111
177207,47472.68454861111
177208,47472.68454861111
177209,47472.68454861111
177210,47472.68454861111
177211,47472.68454861111
177212,47472.68454861111
177213,47472.68454861111
177214,47472.68454861111
177215,47472.68454861111
177216,47472.68454861111
177217,47472.68454861111
177218,47472.68454861111
177219,47472.68454861111
177220,47472.68454861111
177221,47472.68454861111
177222,47472.68454861111
177223,47472.68454861111
177224,47472.68454861111
177225,47472.68454861111
177226,47472.68454861111
177227,47472.68454861111
177228,47472.68454861111
177229,47472.68454861111
177230,47472.68454861111
177231,47472.68454861111
177232,47472.68454861111
177233,47472.68454861111
177234,47472.68454861111
177235,47472.68454861111
177236,47472.68454861111
177237,47472.68454861111
177238,47472.68454861111
177239,47472.68454861111
177240,47472.68454861111
177241,47472.68454861111
177242,47472.68454861111
177243,47472.68454861111
177244,47472.68454861111
177245,47472.68454861111
177246,47472.68454861111
177247,47472.68454861111
177248,47472.68454861111
177249,47472.68454861111
177250,47472.68454861111
177251,47472.68454861111
177252,47472.68454861111
177253,47472.68454861111
177254,47472.68454861111
177255,47472.68454861111
177256,47472.68454861111
177257,47472.68454861111
177258,47472.68454861111
177259,47472.68454861111
177260,47472.68454861111
177261,47472.68454861111
177262,47472.68454861111
177263,47472.68454861111
177264,47472.68454861111
177265,47472.68454861111
177266,47472.68454861111
177267,47472.68454861111
177268,47472.68454861111
177269,47472.68454861111
177270,47472.68454861111
177271,47472.68454861111
177272,47472.68454861111
177273,47472.68454861111
177274,47472.68454861111
177275,47472.68454861111
177276,47472.68454861111
177277,47472.68454861111
177278,47472.68454861111
177279,47472.68454861111
177280,47472.68454861111
177281,47472.68454861111
177282,47472.68454861111
177283,47472.68454861111
177284,47472.68454861111
177285,47472.68454861111
177286,47472.68454861111
177287,47472.68454861111
177288,47472.68454861111
177289,47472.68454861111
177290,47472.68454861111
177291,47472.68454861111
177292,47472.68454861111
177293,47472.68454861111
177294,47472.68454861111
177295,47472.68454861111
177296,47472.68454861111
177297,47472.68454861111
177298,47472.68454861111
177299,47472.68454861111
177300,47472.68454861111
177301,47472.68454861111
177302,47472.68454861111
177303,47472.68454861111
177304,47472.68454861111
177305,47472.68454861111
177306,47472.68454861111
177307,47472.68454861111
177308,47472.68454861111
177309,47472.68454861111
177310,47472.68454861111
177311,47472.68454861111
177312,47472.68454861111
177313,47472.68454861111
177314,47472.68454861111
177315,47472.68454861111
177316,47472.68454861111
177317,47472.68454861111
177318,47472.68454861111
177319,47472.68454861111
177320,47472.68454861111
177321,47472.68454861111
177322,47472.68454861111
177323,47472.68454861111
177324,47472.68454861111
177325,47472.68454861111
177326,47472.68454861111
177327,47472.68454861111
177328,47472.68454861111
177329,47472.68454861111
177330,47472.68454861111
177331,47472.68454861111
177332,47472.68454861111
177333,47472.68454861111
177334,47472.68454861111
177335,47472.68454861111
177336,47472.68454861111
177337,47472.68454861111
177338,47472.68454861111
177339,47472.68454861111
177340,47472.68454861111
177341,47472.68454861111
177342,47472.68454861111
177343,47472.68454861111
177344,47472.68454861111
177345,47472.68454861111
177346,47472.68454861111
177347,47472.68454861111
177348,47472.68454861111
177349,47472.68454861111
177350,47472.68454861111
177351,47472.68454861111
177352,47472.68454861111
177353,47472.68454861111
177354,47472.68454861111
177355,47472.68454861111
177356,47472.68454861111
177357,47472.68454861111
177358,47472.68454861111
177359,47472.68454861111
177360,47472.68454861111
177361,47472.68454861111
177362,47472.68454861111
177363,47472.68454861111
177364,47472.68454861111
177365,47472.68454861111
177366,47472.68454861111
177367,47472.68454861111
177368,47472.68454861111
177369,47472.68454861111
177370,47472.68454861111
177371,47472.68454861111
177372,47472.68454861111
177373,47472.68454861111
177374,47472.68454861111
177375,47472.68454861111
177376,47472.68454861111
177377,47472.68454861111
177378,47472.68454861111
177379,47472.68454861111
177380,47472.68454861111
177381,47472.68454861111
177382,47472.68454861111
177383,47472.68454861111
177384,47472.68454861111
177385,47472.68454861111
177386,47472.68454861111
177387,47472.68454861111
177388,47472.68454861111
177389,47472.68454861111
177390,47472.68454861111
177391,47472.68454861111
177392,47472.68454861111
177393,47472.68454861111
177394,47472.68454861111
177395,47472.68454861111
177396,47472.68454861111
177397,47472.68454861111
177398,47472.68454861111
177399,47472.68454861111
177400,47472.68454861111
177401,47472.68454861111
177402,47472.68454861111
177403,47472.68454861111
177404,47472.68454861111
177405,47472.68454861111
177406,47472.68454861111
177407,47472.68454861111
177408,47472.68454861111
177409,47472.68454861111
177410,47472.68454861111
177411,47472.68454861111
177412,47472.68454861111
177413,47472.68454861111
177414,47472.68454861111
177415,47472.68454861111
177416,47472.68454861111
177417,47472.68454861111
177418,47472.68454861111
177419,47472.68454861111
177420,47472.68454861111
177421,47472.68454861111
177422,47472.68454861111
177423,47472.68454861111
177424,47472.68454861111
177425,47472.68454861111
177426,47472.68454861111
177427,47472.68454861111
177428,47472.68454861111
177429,47472.68454861111
177430,47472.68454861111
177431,47472.68454861111
177432,47472.68454861111
177433,47472.68454861111
177434,47472.68454861111
177435,47472.68454861111
177436,47472.68454861111
177437,47472.68454861111
177438,47472.68454861111
177439,47472.68454861111
177440,47472.68454861111
177441,47472.68454861111
177442,47472.68454861111
177443,47472.68454861111
177444,47472.68454861111
177445,47472.68454861111
177446,47472.68454861111
177447,47472.68454861111
177448,47472.68454861111
177449,47472.68454861111
177450,47472.68454861111
177451,47472.68454861111
177452,47472.68454861111
177453,47472.68454861111
177454,47472.68454861111
177455,47472.68454861111
177456,47472.68454861111
177457,47472.68454861111
177458,47472.68454861111
177459,47472.68454861111
177460,47472.68454861111
177461,47472.68454861111
177462,47472.68454861111
177463,47472.68454861111
177464,47472.68454861111
177465,47472.68454861111
177466,47472.68454861111
177467,47472.68454861111
177468,47472.68454861111
177469,47472.68454861111
177470,47472.68454861111
177471,47472.68454861111
177472,47472.68454861111
177473,47472.68454861111
177474,47472.68454861111
177475,47472.68454861111
177476,47472.68454861111
177477,47472.68454861111
177478,47472.68454861111
177479,47472.68454861111
177480,47472.68454861111
177481,47472.68454861111
177482,47472.68454861111
177483,47472.68454861111
177484,47472.68454861111
177485,47472.68454861111
177486,47472.68454861111
177487,47472.68454861111
177488,47472.68454861111
177489,47472.68454861111
177490,47472.68454861111
177491,47472.68454861111
177492,47472.68454861111
177493,47472.68454861111
177494,47472.68454861111
177495,47472.68454861111
177496,47472.68454861111
177497,47472.68454861111
177498,47472.68454861111
177499,47472.68454861111
177500,47472.68454861111
177501,47472.68454861111
177502,47472.68454861111
